1441801;1441805;NONE;600;1;1024;100;RW;NULL;259200;325;BATCH
1441814;1441819;NONE;600;1;1024;100;RW;NULL;259200;310;BATCH
1441834;1441838;NONE;600;1;1024;100;RW;NULL;259200;291;BATCH
1441848;1441852;NONE;600;1;1024;100;RW;NULL;259200;277;BATCH
1441860;1441864;NONE;600;1;1024;100;RW;NULL;259200;265;BATCH
1441897;1441900;NONE;600;1;1024;100;RW;NULL;259200;229;BATCH
1441909;1441913;NONE;600;1;1024;100;RW;NULL;259200;216;BATCH
1442153;1442157;NONE;600;1;1024;100;RW;NULL;259200;48150;BATCH
1442166;1442170;NONE;600;1;1024;100;RW;NULL;259200;54633;BATCH
1442179;1442183;NONE;600;1;1024;100;RW;NULL;259200;78982;BATCH
1442194;1442198;NONE;600;1;1024;100;RW;NULL;259200;61297;BATCH
1442207;1442211;NONE;600;1;1024;100;RW;NULL;259200;45089;BATCH
1442221;1442225;NONE;600;1;1024;100;RW;NULL;259200;37828;BATCH
1442251;1442255;NONE;600;1;1024;100;RW;NULL;259200;81600;BATCH
1442264;1442268;NONE;600;1;1024;100;RW;NULL;259200;78170;BATCH
1442283;1442749;NONE;600;1;1024;100;RW;NULL;259200;83698;BATCH
1442299;1442753;NONE;600;1;1024;100;RW;NULL;259200;103884;BATCH
1446023;1446029;NONE;600;1;1024;100;RW;NULL;72000;72099;BATCH
1446178;1446179;NONE;600;16;1024;100;RW;NULL;10800;8367;BATCH
1446237;1446243;NONE;600;1;1024;100;RW;NULL;72000;72125;BATCH
1446359;1448941;NONE;600;16;1024;100;RW;NULL;10800;8130;BATCH
1446453;1450459;NONE;600;16;1024;100;RW;NULL;10800;8158;BATCH
1451147;1451780;NONE;600;2;1024;100;RW;NULL;43200;56;BATCH
1453267;1453272;NONE;600;1;1024;100;RW;NULL;36000;609;BATCH
1461791;1461791;NONE;600;33;1024;100;RW;NULL;50400;50459;BATCH
1475232;1539147;NONE;600;64;1024;100;RW;NULL;1200;55;BATCH
1482237;1482237;NONE;600;16;1024;100;RW;NULL;10800;8321;BATCH
1483381;1483382;NONE;600;9;1024;100;RW;NULL;3600;552;BATCH
1485512;1490559;NONE;600;17;1024;100;RW;NULL;10800;4098;BATCH
1485720;1485720;NONE;600;9;1024;100;RW;NULL;3600;543;BATCH
1485777;1486263;NONE;600;9;1024;100;RW;NULL;3600;540;BATCH
1485845;1486803;NONE;600;9;1024;100;RW;NULL;3600;548;BATCH
1486025;1490650;NONE;600;17;1024;100;RW;NULL;10800;4245;BATCH
1486780;1490650;NONE;600;17;1024;100;RW;NULL;10800;4084;BATCH
1493323;1494657;NONE;600;9;1024;100;RW;NULL;3600;544;BATCH
1493504;1494735;NONE;600;17;1024;100;RW;NULL;10800;4073;BATCH
1493585;1494896;NONE;600;17;1024;100;RW;NULL;10800;4240;BATCH
1493880;1495201;NONE;600;17;1024;100;RW;NULL;10800;4073;BATCH
1493961;1498809;NONE;600;17;1024;100;RW;NULL;10800;4074;BATCH
1507318;1507323;NONE;600;1;1024;100;RW;NULL;36000;643;BATCH
1508761;1508761;NONE;600;4;1024;100;RW;NULL;300;417;BATCH
1509274;1509274;NONE;600;4;1024;100;RW;NULL;300;40;BATCH
1509491;1509495;NONE;600;1;1024;100;RW;NULL;360000;49670;BATCH
1509735;1509736;NONE;600;4;1024;100;RW;NULL;300;191;BATCH
1510007;1510007;NONE;600;9;1024;100;RW;NULL;300;129;BATCH
1510377;1512251;NONE;600;16;1024;100;RW;NULL;300;80;BATCH
1510615;1510615;NONE;600;4;1024;100;RW;NULL;600;12;BATCH
1511071;1511072;NONE;600;4;1024;100;RW;NULL;600;301;BATCH
1512051;1512051;NONE;600;4;1024;100;RW;NULL;600;591;BATCH
1512601;1512601;NONE;600;8;1024;100;RW;NULL;7200;70;BATCH
1512934;1512938;NONE;600;1;1024;100;RW;NULL;7200;5;BATCH
1513144;1513148;NONE;600;1;1024;100;RW;NULL;7200;54;BATCH
1513565;1513566;NONE;600;9;1024;100;RW;NULL;600;321;BATCH
1514476;1514477;NONE;600;16;1024;100;RW;NULL;600;119;BATCH
1515008;1515009;NONE;600;25;1024;100;RW;NULL;600;120;BATCH
1516379;1516380;NONE;600;16;1024;100;RW;NULL;600;15;BATCH
1516497;1516497;NONE;600;16;1024;100;RW;NULL;600;13;BATCH
1516638;1518132;NONE;600;17;1024;100;RW;NULL;10800;4074;BATCH
1516676;1522206;NONE;600;17;1024;100;RW;NULL;10800;3589;BATCH
1516772;1516772;NONE;600;16;1024;100;RW;NULL;600;33;BATCH
1516870;1525796;NONE;600;17;1024;100;RW;NULL;10800;4096;BATCH
1517023;1526447;NONE;600;17;1024;100;RW;NULL;10800;4238;BATCH
1517038;1517039;NONE;600;16;1024;100;RW;NULL;600;83;BATCH
1517104;1529893;NONE;600;17;1024;100;RW;NULL;10800;1118;BATCH
1517172;1530686;NONE;600;17;1024;100;RW;NULL;10800;4223;BATCH
1517245;1531011;NONE;600;17;1024;100;RW;NULL;10800;4067;BATCH
1517313;1517314;NONE;600;16;1024;100;RW;NULL;600;14;BATCH
1517827;1517828;NONE;600;16;1024;100;RW;NULL;600;45;BATCH
1517995;1517995;NONE;600;16;1024;100;RW;NULL;600;525;BATCH
1531528;1534909;NONE;600;17;1024;100;RW;NULL;10800;4223;BATCH
1531685;1535079;NONE;600;17;1024;100;RW;NULL;10800;4067;BATCH
1544000;1544000;NONE;600;16;1024;100;RW;NULL;604800;55;BATCH
1544764;1544764;NONE;600;16;1024;100;RW;NULL;604800;55067;BATCH
1545357;1545357;NONE;600;16;1024;100;RW;NULL;604800;178026;BATCH
1546953;1546954;NONE;600;16;1024;100;RW;NULL;604800;245989;BATCH
1552094;1552094;NONE;600;16;1024;100;RW;NULL;300;93;BATCH
1552534;1552535;NONE;600;16;1024;100;RW;NULL;300;63;BATCH
1552716;1552717;NONE;600;16;1024;100;RW;NULL;300;21;BATCH
1553181;1553181;NONE;600;16;1024;100;RW;NULL;300;14;BATCH
1553274;1553274;NONE;600;16;1024;100;RW;NULL;300;14;BATCH
1553440;1553441;NONE;600;16;1024;100;RW;NULL;300;14;BATCH
1554043;1554044;NONE;600;16;1024;100;RW;NULL;300;14;BATCH
1554297;1554297;NONE;600;16;1024;100;RW;NULL;300;14;BATCH
1554715;1554716;NONE;600;16;1024;100;RW;NULL;300;104;BATCH
1555252;1555253;NONE;600;16;1024;100;RW;NULL;300;67;BATCH
1555434;1555434;NONE;600;16;1024;100;RW;NULL;300;39;BATCH
1561836;1561837;NONE;600;16;1024;100;RW;NULL;345600;345675;BATCH
1572278;1572278;NONE;600;16;1024;100;RW;NULL;10800;8144;BATCH
1572347;1572348;NONE;600;16;1024;100;RW;NULL;10800;8386;BATCH
1572469;1572470;NONE;600;16;1024;100;RW;NULL;10800;8172;BATCH
1572532;1572533;NONE;600;16;1024;100;RW;NULL;10800;8173;BATCH
1572607;1572607;NONE;600;16;1024;100;RW;NULL;10800;8159;BATCH
1572676;1572676;NONE;600;16;1024;100;RW;NULL;10800;8160;BATCH
1572742;1576861;NONE;600;16;1024;100;RW;NULL;10800;8152;BATCH
1572792;1576861;NONE;600;16;1024;100;RW;NULL;10800;8136;BATCH
1572846;1576861;NONE;600;16;1024;100;RW;NULL;10800;8148;BATCH
1572963;1580422;NONE;600;16;1024;100;RW;NULL;10800;8132;BATCH
1573048;1580642;NONE;600;16;1024;100;RW;NULL;10800;8123;BATCH
1573115;1580706;NONE;600;16;1024;100;RW;NULL;10800;8130;BATCH
1573257;1580734;NONE;600;16;1024;100;RW;NULL;10800;8386;BATCH
1573339;1580766;NONE;600;16;1024;100;RW;NULL;10800;8124;BATCH
1573448;1580836;NONE;600;16;1024;100;RW;NULL;10800;8122;BATCH
1573785;1584997;NONE;600;16;1024;100;RW;NULL;10800;8124;BATCH
1595823;1595829;NONE;600;1;1024;100;RW;NULL;360000;14326;BATCH
1598222;1598223;NONE;600;12;1024;100;RW;NULL;14400;300;BATCH
1598633;1598633;NONE;600;12;1024;100;RW;NULL;14400;579;BATCH
1599245;1599246;NONE;600;12;1024;100;RW;NULL;14400;13763;BATCH
1605542;1605542;NONE;600;2;1024;100;RW;NULL;43200;1489;BATCH
1605964;1605969;NONE;600;1;1024;100;RW;NULL;144000;106;BATCH
1606003;1606003;NONE;600;2;1024;100;RW;NULL;43200;1032;BATCH
1606038;1606042;NONE;600;1;1024;100;RW;NULL;144000;40;BATCH
1606469;1606473;NONE;600;1;1024;100;RW;NULL;144000;66795;BATCH
1606504;1606508;NONE;600;1;1024;100;RW;NULL;144000;66764;BATCH
1606530;1606535;NONE;600;1;1024;100;RW;NULL;252000;15;BATCH
1606582;1606585;NONE;600;1;1024;100;RW;NULL;144000;66696;BATCH
1606618;1606623;NONE;600;1;1024;100;RW;NULL;144000;66661;BATCH
1606652;1606657;NONE;600;1;1024;100;RW;NULL;144000;66629;BATCH
1606682;1606682;NONE;600;2;1024;100;RW;NULL;43200;22787;BATCH
1606684;1606689;NONE;600;1;1024;100;RW;NULL;144000;66601;BATCH
1606716;1606722;NONE;600;1;1024;100;RW;NULL;144000;66570;BATCH
1606748;1606753;NONE;600;1;1024;100;RW;NULL;144000;66541;BATCH
1606779;1606783;NONE;600;1;1024;100;RW;NULL;144000;66516;BATCH
1610966;1610966;NONE;600;16;1024;100;RW;NULL;10800;8118;BATCH
1611035;1611036;NONE;600;16;1024;100;RW;NULL;10800;8180;BATCH
1611235;1611235;NONE;600;16;1024;100;RW;NULL;10800;8132;BATCH
1611299;1611300;NONE;600;16;1024;100;RW;NULL;10800;8152;BATCH
1612172;1612173;NONE;600;16;1024;100;RW;NULL;10800;8383;BATCH
1612260;1612260;NONE;600;16;1024;100;RW;NULL;10800;8363;BATCH
1612585;1612585;NONE;600;16;1024;100;RW;NULL;10800;8346;BATCH
1613034;1613040;NONE;600;1;1024;100;RW;NULL;360000;3789;BATCH
1613164;1613164;NONE;600;12;1024;100;RW;NULL;14400;14474;BATCH
1613338;1613338;NONE;600;12;1024;100;RW;NULL;1800;180;BATCH
1613418;1613423;NONE;600;1;1024;100;RW;NULL;360000;31;BATCH
1613779;1613785;NONE;600;1;1024;100;RW;NULL;360000;101;BATCH
1615103;1615107;NONE;600;1;1024;100;RW;NULL;360000;102;BATCH
1616291;1616291;NONE;600;40;1024;100;RW;NULL;144000;21;BATCH
1616304;1616312;NONE;600;40;1024;100;RW;NULL;144000;17;BATCH
1616407;1616408;NONE;600;40;1024;100;RW;NULL;144000;17;BATCH
1616449;1616450;NONE;600;40;1024;100;RW;NULL;144000;19;BATCH
1616498;1616498;NONE;600;40;1024;100;RW;NULL;144000;17;BATCH
1616594;1616595;NONE;600;40;1024;100;RW;NULL;144000;17;BATCH
1616706;1616707;NONE;600;40;1024;100;RW;NULL;144000;11;BATCH
1616760;1616761;NONE;600;40;1024;100;RW;NULL;144000;58509;BATCH
1616835;1616839;NONE;600;1;1024;100;RW;NULL;360000;13715;BATCH
1616841;1616847;NONE;600;1;1024;100;RW;NULL;360000;87903;BATCH
1616851;1616857;NONE;600;1;1024;100;RW;NULL;7200;82;BATCH
1616921;1619280;NONE;600;40;1024;100;RW;NULL;144000;82649;BATCH
1617236;1617240;NONE;600;1;1024;100;RW;NULL;7200;83;BATCH
1618448;1618452;NONE;600;1;1024;100;RW;NULL;7200;84;BATCH
1618674;1618674;NONE;600;8;1024;100;RW;NULL;7200;91;BATCH
1618796;1618796;NONE;600;9;1024;100;RW;NULL;86400;6156;BATCH
1619094;1619094;NONE;600;8;1024;100;RW;NULL;7200;17;BATCH
1619152;1619152;NONE;600;8;1024;100;RW;NULL;7200;112;BATCH
1619250;1619250;NONE;600;8;1024;100;RW;NULL;7200;127;BATCH
1619408;1619408;NONE;600;8;1024;100;RW;NULL;7200;86;BATCH
1619708;1619709;NONE;600;8;1024;100;RW;NULL;7200;196;BATCH
1619894;1619895;NONE;600;8;1024;100;RW;NULL;7200;74;BATCH
1620087;1620088;NONE;600;8;1024;100;RW;NULL;7200;260;BATCH
1620458;1620458;NONE;600;4;1024;100;RW;NULL;7200;7250;BATCH
1621536;1621537;NONE;600;16;1024;100;RW;NULL;10800;8123;BATCH
1621697;1621697;NONE;600;16;1024;100;RW;NULL;10800;6930;BATCH
1621773;1621773;NONE;600;16;1024;100;RW;NULL;10800;8313;BATCH
1621820;1621820;NONE;600;16;1024;100;RW;NULL;10800;8413;BATCH
1624835;1624835;NONE;600;33;1024;100;RW;NULL;50400;9663;BATCH
1627032;1627032;NONE;600;4;1024;100;RW;NULL;43200;43286;BATCH
1628711;1628711;NONE;600;4;1024;100;RW;NULL;43200;7504;BATCH
1629244;1629245;NONE;600;16;1024;100;RW;NULL;3000;3074;BATCH
1629824;1629825;NONE;600;4;1024;100;RW;NULL;43200;145;BATCH
1630653;1630653;NONE;600;4;1024;100;RW;NULL;43200;3084;BATCH
1634035;1634041;NONE;600;1;1024;100;RW;NULL;72000;1471;BATCH
1636061;1636062;NONE;600;65;1024;100;RW;NULL;50400;15352;BATCH
1636224;1636224;NONE;600;4;1024;100;RW;NULL;9000;9055;BATCH
1639045;1639045;NONE;600;16;1024;100;RW;NULL;10200;10268;BATCH
1651416;1651417;NONE;600;16;1024;100;RW;NULL;10800;8143;BATCH
1651589;1651590;NONE;600;16;1024;100;RW;NULL;10800;8334;BATCH
1651740;1651741;NONE;600;16;1024;100;RW;NULL;10800;8318;BATCH
1651819;1651820;NONE;600;16;1024;100;RW;NULL;10800;8345;BATCH
1656524;1656525;NONE;600;16;1024;100;RW;NULL;129600;33198;BATCH
1661146;1661147;NONE;600;16;1024;100;RW;NULL;10800;8358;BATCH
1661223;1661224;NONE;600;16;1024;100;RW;NULL;10800;8315;BATCH
1666132;1754611;NONE;600;64;1024;100;RW;NULL;86400;32472;BATCH
1667783;1667783;NONE;600;12;1024;100;RW;NULL;14400;14467;BATCH
1668176;1668176;NONE;600;12;1024;100;RW;NULL;14400;14453;BATCH
1668204;1668204;NONE;600;12;1024;100;RW;NULL;14400;14464;BATCH
1670370;1670371;NONE;600;16;1024;100;RW;NULL;10800;8365;BATCH
1671029;1671030;NONE;600;16;1024;100;RW;NULL;10800;8324;BATCH
1671091;1671091;NONE;600;16;1024;100;RW;NULL;10800;8363;BATCH
1673480;1673481;NONE;600;38;1024;100;RW;NULL;60;23;BATCH
1673521;1673521;NONE;600;38;1024;100;RW;NULL;60;21;BATCH
1673965;1673969;NONE;600;1;1024;100;RW;NULL;72000;6510;BATCH
1674012;1674016;NONE;600;1;1024;100;RW;NULL;72000;6466;BATCH
1674371;1674375;NONE;600;1;1024;100;RW;NULL;72000;17174;BATCH
1674420;1674420;NONE;600;16;1024;100;RW;NULL;10800;8131;BATCH
1674462;1674470;NONE;600;1;1024;100;RW;NULL;72000;17083;BATCH
1674669;1674669;NONE;600;16;1024;100;RW;NULL;10800;8156;BATCH
1675197;1675270;NONE;600;6;1024;100;RW;NULL;232800;50;BATCH
1675431;1675432;NONE;600;6;1024;100;RW;NULL;232800;146441;BATCH
1675479;1675479;NONE;600;20;1024;100;RW;NULL;324000;324141;BATCH
1675699;1675700;NONE;600;5;1024;100;RW;NULL;18000;16949;BATCH
1676094;1676095;NONE;600;2;1024;100;RW;NULL;43200;7546;BATCH
1676471;1676472;NONE;600;2;1024;100;RW;NULL;43200;3602;BATCH
1677008;1731602;NONE;600;20;1024;100;RW;NULL;324000;324078;BATCH
1677220;1679355;NONE;600;17;1024;100;RW;NULL;21600;16285;BATCH
1678111;1678111;NONE;600;2;1024;100;RW;NULL;86400;426;BATCH
1679296;1679296;NONE;600;4;1024;100;RW;NULL;7200;205;BATCH
1679412;1679454;NONE;600;16;1024;100;RW;NULL;172800;31783;BATCH
1679466;1682826;NONE;600;16;1024;100;RW;NULL;10800;8339;BATCH
1679492;1679492;NONE;600;4;1024;100;RW;NULL;7200;69;BATCH
1679611;1682551;NONE;600;24;1024;100;RW;NULL;43200;1021;BATCH
1679633;1679634;NONE;600;4;1024;100;RW;NULL;7200;7254;BATCH
1679768;1679769;NONE;600;4;1024;100;RW;NULL;7200;7250;BATCH
1679768;1683572;NONE;600;16;1024;100;RW;NULL;10800;8361;BATCH
1681219;1681220;NONE;600;4;1024;100;RW;NULL;7200;7259;BATCH
1683453;1683572;NONE;600;16;1024;100;RW;NULL;108000;61515;BATCH
1683746;1692053;NONE;600;24;1024;100;RW;NULL;43200;11960;BATCH
1685923;1685924;NONE;600;6;1024;100;RW;NULL;36000;6738;BATCH
1687874;1687875;NONE;600;38;1024;100;RW;NULL;60;24;BATCH
1687977;1701929;NONE;600;32;1024;100;RW;NULL;14400;73;BATCH
1690814;1690815;NONE;600;8;1024;100;RW;NULL;25200;8393;BATCH
1690864;1690865;NONE;600;8;1024;100;RW;NULL;25200;8343;BATCH
1691033;1699261;NONE;600;1;1024;100;RW;NULL;60;11;BATCH
1691033;1699264;NONE;600;1;1024;100;RW;NULL;60;11;BATCH
1691033;1699270;NONE;600;1;1024;100;RW;NULL;60;12;BATCH
1691033;1699275;NONE;600;1;1024;100;RW;NULL;60;12;BATCH
1691033;1699281;NONE;600;1;1024;100;RW;NULL;60;11;BATCH
1691034;1699285;NONE;600;1;1024;100;RW;NULL;60;11;BATCH
1691034;1699289;NONE;600;1;1024;100;RW;NULL;60;11;BATCH
1691034;1699295;NONE;600;1;1024;100;RW;NULL;60;12;BATCH
1691034;1699215;NONE;600;1;1024;100;RW;NULL;60;12;BATCH
1691034;1699220;NONE;600;1;1024;100;RW;NULL;60;15;BATCH
1691034;1699225;NONE;600;1;1024;100;RW;NULL;60;13;BATCH
1691034;1699234;NONE;600;1;1024;100;RW;NULL;60;12;BATCH
1691034;1699238;NONE;600;1;1024;100;RW;NULL;60;11;BATCH
1691035;1699244;NONE;600;1;1024;100;RW;NULL;60;12;BATCH
1691035;1699249;NONE;600;1;1024;100;RW;NULL;60;11;BATCH
1691035;1699254;NONE;600;1;1024;100;RW;NULL;60;12;BATCH
1691412;1691553;NONE;600;22;1024;100;RW;NULL;60;20;BATCH
1692870;1692878;NONE;600;1;1024;100;RW;NULL;259200;52751;BATCH
1692890;1692897;NONE;600;1;1024;100;RW;NULL;259200;61484;BATCH
1692906;1692912;NONE;600;1;1024;100;RW;NULL;259200;76767;BATCH
1692919;1692925;NONE;600;1;1024;100;RW;NULL;259200;91389;BATCH
1692934;1692942;NONE;600;1;1024;100;RW;NULL;259200;77584;BATCH
1692948;1692955;NONE;600;1;1024;100;RW;NULL;259200;63528;BATCH
1692966;1692972;NONE;600;1;1024;100;RW;NULL;259200;49842;BATCH
1692980;1692986;NONE;600;1;1024;100;RW;NULL;259200;57110;BATCH
1693000;1693006;NONE;600;1;1024;100;RW;NULL;259200;71649;BATCH
1693025;1693037;NONE;600;1;1024;100;RW;NULL;259200;71797;BATCH
1693046;1693053;NONE;600;1;1024;100;RW;NULL;259200;57059;BATCH
1693060;1693066;NONE;600;1;1024;100;RW;NULL;259200;50015;BATCH
1694594;1694594;NONE;600;6;1024;100;RW;NULL;36000;1465;BATCH
1695012;1695024;NONE;600;1;1024;100;RW;NULL;360000;1018;BATCH
1695047;1695641;NONE;600;8;1024;100;RW;NULL;60;17;BATCH
1695431;1695439;NONE;600;1;1024;100;RW;NULL;360000;608;BATCH
1695615;1695625;NONE;600;1;1024;100;RW;NULL;360000;425;BATCH
1695660;1696053;NONE;600;1;1024;100;RW;NULL;60;11;BATCH
1695660;1696062;NONE;600;1;1024;100;RW;NULL;60;10;BATCH
1695748;1695758;NONE;600;1;1024;100;RW;NULL;360000;298;BATCH
1695862;1695869;NONE;600;1;1024;100;RW;NULL;360000;190;BATCH
1696228;1696228;NONE;600;6;1024;100;RW;NULL;36000;313;BATCH
1696304;1696305;NONE;600;16;1024;100;RW;NULL;600;25;BATCH
1696461;1696466;NONE;600;1;1024;100;RW;NULL;360000;176576;BATCH
1696568;1696569;NONE;600;6;1024;100;RW;NULL;36000;203;BATCH
1696633;1696646;NONE;600;1;1024;100;RW;NULL;360000;176408;BATCH
1696737;1696742;NONE;600;1;1024;100;RW;NULL;360000;176315;BATCH
1696818;1696819;NONE;600;6;1024;100;RW;NULL;36000;1934;BATCH
1696819;1696825;NONE;600;1;1024;100;RW;NULL;360000;176234;BATCH
1696870;1696876;NONE;600;1;1024;100;RW;NULL;360000;176188;BATCH
1696931;1696939;NONE;600;1;1024;100;RW;NULL;360000;176128;BATCH
1697047;1697048;NONE;600;5;1024;100;RW;NULL;73800;10022;BATCH
1697062;1697067;NONE;600;1;1024;100;RW;NULL;360000;176003;BATCH
1697192;1697200;NONE;600;1;1024;100;RW;NULL;360000;175897;BATCH
1697194;1697320;NONE;600;8;1024;100;RW;NULL;96000;96098;BATCH
1697326;1697335;NONE;600;1;1024;100;RW;NULL;360000;175742;BATCH
1699235;1699295;NONE;600;8;1024;100;RW;NULL;54000;54036;BATCH
1699252;1699297;NONE;600;8;1024;100;RW;NULL;54000;54071;BATCH
1700846;1700852;NONE;600;1;1024;100;RW;NULL;162000;46748;BATCH
1700998;1701004;NONE;600;1;1024;100;RW;NULL;162000;60547;BATCH
1701131;1701138;NONE;600;1;1024;100;RW;NULL;162000;60538;BATCH
1701222;1701228;NONE;600;1;1024;100;RW;NULL;162000;60422;BATCH
1701414;1701420;NONE;600;1;1024;100;RW;NULL;162000;60330;BATCH
1701521;1701526;NONE;600;1;1024;100;RW;NULL;162000;57343;BATCH
1701636;1701642;NONE;600;1;1024;100;RW;NULL;162000;48533;BATCH
1701735;1701740;NONE;600;1;1024;100;RW;NULL;162000;39716;BATCH
1702479;1702480;NONE;600;32;1024;100;RW;NULL;86400;85633;BATCH
1702584;1704014;NONE;600;30;1024;100;RW;NULL;252000;146379;BATCH
1702652;1702652;NONE;600;17;1024;100;RW;NULL;10800;1738;BATCH
1702835;1702842;NONE;600;1;1024;100;RW;NULL;9000;373;BATCH
1703525;1703534;NONE;600;1;1024;100;RW;NULL;900;345;BATCH
1703756;1703771;NONE;600;1;1024;100;RW;NULL;9000;3645;BATCH
1704113;1704118;NONE;600;1;1024;100;RW;NULL;900;1010;BATCH
1704701;1704702;NONE;600;6;1024;100;RW;NULL;36000;16189;BATCH
1704767;1704773;NONE;600;1;1024;100;RW;NULL;360000;84510;BATCH
1704932;1720891;NONE;600;24;1024;100;RW;NULL;43200;1484;BATCH
1706048;1707071;NONE;600;16;1024;100;RW;NULL;10800;8332;BATCH
1706220;1711238;NONE;600;16;1024;100;RW;NULL;10800;8328;BATCH
1706802;1822823;NONE;600;64;1024;100;RW;NULL;1800;93;BATCH
1706933;1715404;NONE;600;16;1024;100;RW;NULL;10800;8116;BATCH
1724182;1724188;NONE;600;1;1024;100;RW;NULL;9000;1305;BATCH
1740251;1740252;NONE;600;16;1024;100;RW;NULL;129600;92334;BATCH
1741502;1754685;NONE;600;16;1024;100;RW;NULL;172800;16088;BATCH
1753340;1753340;NONE;600;17;1024;100;RW;NULL;10800;1278;BATCH
1753463;1753835;NONE;600;65;1024;100;RW;NULL;10800;371;BATCH
1754804;1754804;NONE;600;17;1024;100;RW;NULL;10800;4355;BATCH
1755001;1759160;NONE;600;17;1024;100;RW;NULL;21600;3775;BATCH
1759348;1759349;NONE;600;3;1024;100;RW;NULL;60;18;BATCH
1759393;1759394;NONE;600;3;1024;100;RW;NULL;60;14;BATCH
1761775;1761775;NONE;600;5;1024;100;RW;NULL;1800;294;BATCH
1762918;1762935;NONE;600;17;1024;100;RW;NULL;21600;21674;BATCH
1763041;1763041;NONE;600;5;1024;100;RW;NULL;1800;300;BATCH
1763088;1787084;NONE;600;17;1024;100;RW;NULL;10800;4075;BATCH
1763157;1763342;NONE;600;5;1024;100;RW;NULL;3600;1033;BATCH
1764966;1764967;NONE;600;4;1024;100;RW;NULL;14400;636;BATCH
1766192;1766192;NONE;600;4;1024;100;RW;NULL;14400;7037;BATCH
1767538;1809570;NONE;600;16;1024;100;RW;NULL;172800;32188;BATCH
1767761;1770801;NONE;600;6;1024;100;RW;NULL;86400;16326;BATCH
1767779;1773230;NONE;600;6;1024;100;RW;NULL;86400;16544;BATCH
1767796;1787261;NONE;600;6;1024;100;RW;NULL;86400;16883;BATCH
1767816;1787261;NONE;600;6;1024;100;RW;NULL;86400;16651;BATCH
1767834;1788114;NONE;600;6;1024;100;RW;NULL;86400;17217;BATCH
1767871;1788114;NONE;600;6;1024;100;RW;NULL;86400;17331;BATCH
1767895;1792944;NONE;600;6;1024;100;RW;NULL;86400;17300;BATCH
1767919;1792944;NONE;600;6;1024;100;RW;NULL;86400;17171;BATCH
1767992;1793419;NONE;600;6;1024;100;RW;NULL;86400;16829;BATCH
1768012;1768012;NONE;600;3;1024;100;RW;NULL;54000;54;BATCH
1768033;1797720;NONE;600;6;1024;100;RW;NULL;86400;16611;BATCH
1768062;1797720;NONE;600;6;1024;100;RW;NULL;86400;17207;BATCH
1768181;1800991;NONE;600;6;1024;100;RW;NULL;86400;16974;BATCH
1768219;1770773;NONE;600;8;1024;100;RW;NULL;540000;27;BATCH
1768635;1800991;NONE;600;6;1024;100;RW;NULL;86400;16603;BATCH
1768790;1801148;NONE;600;6;1024;100;RW;NULL;86400;16889;BATCH
1768814;1801148;NONE;600;6;1024;100;RW;NULL;86400;16915;BATCH
1769368;1803912;NONE;600;6;1024;100;RW;NULL;86400;16746;BATCH
1769404;1804145;NONE;600;6;1024;100;RW;NULL;86400;16983;BATCH
1769453;1805332;NONE;600;6;1024;100;RW;NULL;86400;16851;BATCH
1769470;1805445;NONE;600;6;1024;100;RW;NULL;86400;17377;BATCH
1769488;1810115;NONE;600;6;1024;100;RW;NULL;86400;16826;BATCH
1769505;1810245;NONE;600;6;1024;100;RW;NULL;86400;16756;BATCH
1769522;1810249;NONE;600;6;1024;100;RW;NULL;86400;16775;BATCH
1769550;1814331;NONE;600;6;1024;100;RW;NULL;86400;16736;BATCH
1769579;1814928;NONE;600;6;1024;100;RW;NULL;86400;16394;BATCH
1769600;1817594;NONE;600;6;1024;100;RW;NULL;86400;16644;BATCH
1769619;1817965;NONE;600;6;1024;100;RW;NULL;86400;16639;BATCH
1769943;1820933;NONE;600;16;1024;100;RW;NULL;172800;32178;BATCH
1770131;1770136;NONE;600;1;1024;100;RW;NULL;60;11;BATCH
1770168;1770172;NONE;600;1;1024;100;RW;NULL;60;10;BATCH
1773724;1784610;NONE;600;5;1024;100;RW;NULL;18000;17416;BATCH
1774671;1787084;NONE;600;8;1024;100;RW;NULL;540000;49;BATCH
1774908;1774908;NONE;600;2;1024;100;RW;NULL;60;19;BATCH
1774944;1774944;NONE;600;2;1024;100;RW;NULL;60;14;BATCH
1777179;1787084;NONE;600;20;1024;100;RW;NULL;36000;14064;BATCH
1777984;1785233;NONE;600;4;1024;100;RW;NULL;16200;16237;BATCH
1778351;1778361;NONE;600;1;1024;100;RW;NULL;9000;1326;BATCH
1779758;1787084;NONE;600;20;1024;100;RW;NULL;36000;4361;BATCH
1780351;1780358;NONE;600;1;1024;100;RW;NULL;162000;43368;BATCH
1780352;1800112;NONE;600;16;1024;100;RW;NULL;10200;10287;BATCH
1780934;1780966;NONE;600;1;1024;100;RW;NULL;162000;56592;BATCH
1781031;1784325;NONE;600;1;1024;100;RW;NULL;162000;64112;BATCH
1781161;1787097;NONE;600;1;1024;100;RW;NULL;162000;63964;BATCH
1781289;1787141;NONE;600;1;1024;100;RW;NULL;162000;63912;BATCH
1784164;1784610;NONE;600;6;1024;100;RW;NULL;36000;16814;BATCH
1784315;1784610;NONE;600;4;1024;100;RW;NULL;14400;622;BATCH
1784875;1784886;NONE;600;1;1024;100;RW;NULL;43200;228;BATCH
1784935;1784952;NONE;600;1;1024;100;RW;NULL;43200;219;BATCH
